label	config	corpus	premise	prover	generated	theorems	success_rate	recon_successes	recon_rate_on_atp	def_constants	total_bytes	avg_bytes	max_bytes	avg_lines	max_lines	consistency_outputs	consistency_hits
baseline-merge-base	baseline	stdlib-regression	knn-32	eprover	3	3	1.000000	3	1.000000	13	73431	24477.0	34450	91.7	108	3	0
baseline-merge-base	baseline	stdlib-regression	knn-32	vampire	3	3	1.000000	3	1.000000	13	73431	24477.0	34450	91.7	108	3	0
baseline-merge-base	baseline	stdlib-regression	knn-32	z3	3	3	1.000000	3	1.000000	13	73431	24477.0	34450	91.7	108	0	0
baseline-merge-base	baseline	stdlib-regression	knn-32	cvc4	3	3	1.000000	3	1.000000	13	73431	24477.0	34450	91.7	108	0	0
baseline-merge-base	baseline	stdlib-regression	knn-64	eprover	3	3	1.000000	3	1.000000	31	141360	47120.0	68058	166.3	212	3	0
baseline-merge-base	baseline	stdlib-regression	knn-64	vampire	3	3	1.000000	3	1.000000	31	141360	47120.0	68058	166.3	212	3	0
baseline-merge-base	baseline	stdlib-regression	knn-64	z3	3	3	1.000000	3	1.000000	31	141360	47120.0	68058	166.3	212	0	0
baseline-merge-base	baseline	stdlib-regression	knn-64	cvc4	3	3	1.000000	3	1.000000	31	141360	47120.0	68058	166.3	212	0	0
baseline-merge-base	baseline	stdlib-regression	knn-128	eprover	3	3	1.000000	3	1.000000	84	349139	116379.7	187347	398.3	612	3	0
baseline-merge-base	baseline	stdlib-regression	knn-128	vampire	3	3	1.000000	3	1.000000	84	349139	116379.7	187347	398.3	612	3	0
baseline-merge-base	baseline	stdlib-regression	knn-128	z3	3	3	1.000000	3	1.000000	84	349139	116379.7	187347	398.3	612	0	0
baseline-merge-base	baseline	stdlib-regression	knn-128	cvc4	3	3	1.000000	3	1.000000	84	349139	116379.7	187347	398.3	612	0	0
baseline-merge-base	baseline	stdlib-regression	knn-256	eprover	3	3	1.000000	3	1.000000	141	713580	237860.0	415514	697.7	1106	3	0
baseline-merge-base	baseline	stdlib-regression	knn-256	vampire	3	3	1.000000	3	1.000000	141	713580	237860.0	415514	697.7	1106	3	0
baseline-merge-base	baseline	stdlib-regression	knn-256	z3	3	3	1.000000	3	1.000000	141	713580	237860.0	415514	697.7	1106	0	0
baseline-merge-base	baseline	stdlib-regression	knn-256	cvc4	3	3	1.000000	3	1.000000	141	713580	237860.0	415514	697.7	1106	0	0
baseline-merge-base	baseline	stdlib-regression	knn-1024	eprover	3	3	1.000000	3	1.000000	506	4005797	1335265.7	1903167	2800.3	3331	3	0
baseline-merge-base	baseline	stdlib-regression	knn-1024	vampire	3	3	1.000000	3	1.000000	506	4005797	1335265.7	1903167	2800.3	3331	3	0
baseline-merge-base	baseline	stdlib-regression	knn-1024	z3	3	2	0.666667	2	1.000000	506	4005797	1335265.7	1903167	2800.3	3331	0	0
baseline-merge-base	baseline	stdlib-regression	knn-1024	cvc4	3	3	1.000000	3	1.000000	506	4005797	1335265.7	1903167	2800.3	3331	0	0
baseline-merge-base	baseline	stdlib-regression	nbayes-32	eprover	3	3	1.000000	3	1.000000	17	78646	26215.3	40898	99.7	133	3	0
baseline-merge-base	baseline	stdlib-regression	nbayes-32	vampire	3	3	1.000000	3	1.000000	17	78646	26215.3	40898	99.7	133	3	0
baseline-merge-base	baseline	stdlib-regression	nbayes-32	z3	3	3	1.000000	3	1.000000	17	78646	26215.3	40898	99.7	133	0	0
baseline-merge-base	baseline	stdlib-regression	nbayes-32	cvc4	3	3	1.000000	3	1.000000	17	78646	26215.3	40898	99.7	133	0	0
baseline-merge-base	baseline	stdlib-regression	nbayes-64	eprover	3	3	1.000000	3	1.000000	35	157284	52428.0	79245	184.0	251	3	0
baseline-merge-base	baseline	stdlib-regression	nbayes-64	vampire	3	3	1.000000	3	1.000000	35	157284	52428.0	79245	184.0	251	3	0
baseline-merge-base	baseline	stdlib-regression	nbayes-64	z3	3	3	1.000000	3	1.000000	35	157284	52428.0	79245	184.0	251	0	0
baseline-merge-base	baseline	stdlib-regression	nbayes-64	cvc4	3	3	1.000000	3	1.000000	35	157284	52428.0	79245	184.0	251	0	0
baseline-merge-base	baseline	stdlib-regression	nbayes-128	eprover	3	3	1.000000	3	1.000000	71	318475	106158.3	158333	365.3	492	3	0
baseline-merge-base	baseline	stdlib-regression	nbayes-128	vampire	3	3	1.000000	3	1.000000	71	318475	106158.3	158333	365.3	492	3	0
baseline-merge-base	baseline	stdlib-regression	nbayes-128	z3	3	3	1.000000	3	1.000000	71	318475	106158.3	158333	365.3	492	0	0
baseline-merge-base	baseline	stdlib-regression	nbayes-128	cvc4	3	3	1.000000	3	1.000000	71	318475	106158.3	158333	365.3	492	0	0
baseline-merge-base	baseline	stdlib-regression	nbayes-256	eprover	3	3	1.000000	3	1.000000	143	719838	239946.0	346469	713.3	901	3	0
baseline-merge-base	baseline	stdlib-regression	nbayes-256	vampire	3	3	1.000000	3	1.000000	143	719838	239946.0	346469	713.3	901	3	0
